;Shabat;NNP
;al-Basra;NNP
;canal;NN
;to;TO
;teach;VB
;them;PRP
;a;DT
;lesson;NN
;.;.
Sentence: 9313;He;PRP
;accused;VBD
;them;PRP
;of;IN
;failing;VBG
;to;TO
;help;VB
;the;DT
;boy;NN
;,;,
;Ahmad;NNP
;Jabbar;NNP
;Kareem;NNP
;after;IN
;seeing;VBG
;that;IN
;he;PRP
;was;VBD
;in;IN
;"""";``
;obvious;JJ
;distress;NN
;,;,
;"""";``
;and;CC
;said;VBD
;they;PRP
;later;RB
;fled;VBD
;the;DT
;scene;NN
;.;.
Sentence: 9314;One;CD
;of;IN
;the;DT
;suspected;JJ
;looters;NNS
;told;VBD
;authorities;NNS
;that;IN
;the;DT
;soldiers;NNS
;threw;VBD
;rocks;NNS
;at;IN
;them;PRP
;after;IN
;they;PRP
;were;VBD
;forced;VBN
;into;IN
;the;DT
;water;NN
;.;.
Sentence: 9315;The;DT
;four;CD
;British;JJ
;soldiers;NNS
;have;VBP
;pleaded;VBN
;not;RB
;guilty;JJ
;.;.
Sentence: 9316;The;DT
;international;JJ
;aid;NN
;organization;NN
;Oxfam;NNP
;says;VBZ
;Asia;NNP
;'s;POS
;overall;JJ
;recovery;NN
;from;IN
;last;JJ
;year;NN
;'s;POS
;tsunami;NN
;is;VBZ
;moving;VBG
;ahead;RB
;,;,
;but;CC
;rebuilding;NN
;efforts;NNS
;have;VBP
;been;VBN
;uneven;JJ
;.;.
Sentence: 9317;An;DT
;Oxfam;NNP
;study;NN
;Monday;NNP
;says;VBZ
;one;CD
;of;IN
;the;DT
;most;RBS
;persistent;JJ
;problems;NNS
;has;VBZ
;been;VBN
;providing;VBG
;permanent;JJ
;shelter;NN
;to;TO
;those;DT
;who;WP
;lost;VBD
;everything;DT
;last;JJ
;year;NN
;in;IN
;the;DT
;devastating;JJ
;earthquake;NN
;and;CC
;mammoth;JJ
;ocean;NN
;waves;NNS
;that;WDT
;hit;VBD
;coastal;JJ
;areas;NNS
;of;IN
;Indonesia;NNP
;,;,
;Sri;NNP
;Lanka;NNP
;,;,
;Thailand;NNP
;,;,
;India;NNP
;and;CC
;other;JJ
;countries;NNS
;.;.
Sentence: 9318;The;DT
;report;NN
;adds;VBZ
;that;IN
;60;CD
;percent;NN
;of;IN
;all;DT
;those;DT
;whose;WP$
;jobs;NNS
;were;VBD
;swept;VBN
;away;RB
;by;IN
;the;DT
;tsunami;NN
;last;JJ
;December;NNP
;26;CD
;have;VBP
;now;RB
;returned;VBN
;to;TO
;work;VB
;.;.
Sentence: 9319;Jeremy;NNP
;Hobbs;NNP
;,;,
;Oxfam;NNP
;'s;POS
;executive;NN
;director;NN
;,;,
;says;VBZ
;the;DT
;most;RBS
;impressive;JJ
;aspects;NNS
;of;IN
;the;DT
;tsunami;NN
;recovery;NN
;have;VBP
;been;VBN
;the;DT
;resilience;NN
;of;IN
;the;DT
;tsunami;NN
;victims;NNS
;and;CC
;the;DT
;generous;JJ
;response;NN
;by;IN
;ordinary;JJ
;people;NNS
;worldwide;JJ
;to;TO
;appeals;NNS
;for;IN
;help;NN
;.;.
Sentence: 9320;Russian;JJ
;authorities;NNS
;say;VBP
;the;DT
;blast;NN
;from;IN
;a;DT
;bomb;NN
;planted;VBN
;on;IN
;train;NN
;tracks;NNS
;in;IN
;the;DT
;southern;JJ
;Dagestan;NNP
;republic;NN
;has;VBZ
;killed;VBN
;one;CD
;person;NN
;and;CC
;wounded;VBD
;four;CD
;others;NNS
;.;.
Sentence: 9321;The;DT
;commuter;NN
;train;NN
;was;VBD
;heading;VBG
;from;IN
;a;DT
;town;NN
;in;IN
;western;JJ
;Dagestan;NNP
;,;,
;Khasavyurt;NNP
;,;,
;to;TO
;the;DT
;regional;JJ
;capital;NN
;,;,
;Makhachkala;NNP
;,;,
;early;JJ
;Sunday;NNP
;when;WRB
;the;DT
;explosion;NN
;occurred;VBD
;.;.
Sentence: 9322;Russian;JJ
;media;NNS
;say;VBP
;police;NNS
;believe;VBP
;the;DT
;bomb;NN
;was;VBD
;detonated;VBN
;by;IN
;remote;JJ
;control;NN
;.;.
Sentence: 9323;Dagestan;NNP
;authorities;NNS
;are;VBP
;calling;VBG
;the;DT
;bombing;VBG
;an;DT
;act;NN
;of;IN
;terrorism;NN
;,;,
;and;CC
;the;DT
;Russian;JJ
;news;NN
;agency;NN
;Itar-Tass;JJ
;quotes;NNS
;officials;NNS
;as;IN
;saying;VBG
;the;DT
;attack;NN
;was;VBD
;aimed;VBN
;at;IN
;harming;VBG
;civilians;NNS
;.;.
Sentence: 9324;There;EX
;is;VBZ
;no;DT
;immediate;JJ
;claim;NN
;of;IN
;responsibility;NN
;,;,
;but;CC
;police;NNS
;say;VBP
;they;PRP
;suspect;VBP
;Muslim;NNP
;extremists;NNS
;carried;VBD
;out;IN
;the;DT
;bombing;NN
;.;.
Sentence: 9325;A;DT
;new;JJ
;Russian;JJ
;study;NN
;found;VBD
;that;IN
;violence;NN
;by;IN
;Muslim;NNP
;separatist;JJ
;militants;NNS
;from;IN
;Chechnya;NNP
;is;VBZ
;spilling;VBG
;over;IN
;to;TO
;neighboring;JJ
;Caucasus;NNP
;republics;NNS
;such;JJ
;as;IN
;Dagestan;NNP
;,;,
;where;WRB
;the;DT
;report;NN
;says;VBZ
;terrorist;JJ
;attacks;NNS
;have;VBP
;more;JJR
;than;IN
;doubled;VBD
;to;TO
;70;CD
;since;IN
;last;JJ
;year;NN
;.;.
Sentence: 9326;The;DT
;organizing;NN
;committee;NN
;for;IN
;the;DT
;Beijing;NNP
;Olympics;NNP
;says;VBZ
;the;DT
;torch;NN
;relay;NN
;for;IN
;the;DT
;2008;CD
;Games;NNPS
;will;MD
;go;VB
;on;IN
;as;RB
;planned;VBN
;in;IN
;China;NNP
;'s;POS
;Sichuan;JJ
;province;NN
;next;JJ
;month;NN
;.;.
Sentence: 9327;Speaking;VBG
;in;IN
;Beijing;NNP
;Tuesday;NNP
;,;,
;a;DT
;spokesman;NN
;for;IN
;the;DT
;committee;NN
;said;VBD
;the;DT
;earthquake;NN
;in;IN
;Sichuan;NNP
;will;MD
;not;RB
;affect;VB
;the;DT
;relay;NN
;because;IN
;the;DT
;quake-stricken;JJ
;areas;NNS
;are;VBP
;not;RB
;along;IN
;the;DT
;route;NN
;.;.
Sentence: 9328;The;DT
;epicenter;NN
;of;IN
;Monday;NNP
;'s;POS
;42925;CD
;magnitude;NN
;earthquake;NN
;was;VBD
;in;IN
;Sichuan;NNP
;,;,
;and;CC
;most;JJS
;of;IN
;the;DT
;confirmed;VBN
;deaths;NNS
;from;IN
;the;DT
;quake;NN
;are;VBP
;in;IN
;the;DT
;province;NN
;.;.
Sentence: 9329;The;DT
;Olympic;NNP
;torch;NN
;relay;NN
;continued;VBD
;Tuesday;NNP
;in;IN
;the;DT
;Chinese;JJ
;city;NN
;of;IN
;Longyan;NNP
;,;,
;in;IN
;the;DT
;eastern;JJ
;province;NN
;of;IN
;Fujian;NNP
;.;.
Sentence: 9330;The;DT
;torch;NN
;is;VBZ
;expected;VBN
;to;TO
;reach;VB
;Sichuan;JJ
;province;NN
;next;JJ
;month;NN
;,;,
;touring;VBG
;seven;CD
;cities;NNS
;between;IN
;June;NNP
;15;CD
;to;TO
;June;NNP
;18;CD
;.;.
Sentence: 9331;On;IN
;Wednesday;NNP
;,;,
;the;DT
;torch;NN
;will;MD
;head;VB
;to;TO
;Jiangxi;NNP
;Province;NNP
;,;,
;to;TO
;the;DT
;west;NN
;of;IN
;Fujian;NNP
;.;.
Sentence: 9332;Pakistan;NNP
;'s;POS
;military;NN
;says;VBZ
;it;PRP
;has;VBZ
;killed;VBN
;30;CD
;militants;NNS
;in;IN
;an;DT
;air;NN
;strike;NN
;on;IN
;a;DT
;Taliban;NNP
;hideout;NN
;near;IN
;the;DT
;Afghan;JJ
;border;NN
;.;.
Sentence: 9333;The;DT
;military;NN
;said;VBD
;in;IN
;a;DT
;statement;NN
;that;IN
;the;DT
;rebel;NN
;hideout;NN
;in;IN
;the;DT
;Shawal;NNP
;mountains;NNS
;was;VBD
;targeted;VBN
;Saturday;NNP
;after;IN
;authorities;NNS
;received;VBD
;a;DT
;tip;NN
;that;IN
;insurgents;NNS
;were;VBD
;hiding;VBG
;there;RB
;.;.
Sentence: 9334;Shawal;NNP
;is;VBZ
;in;IN
;South;NNP
;Waziristan;NNP
;,;,
;a;DT
;restive;JJ
;tribal;JJ
;area;NN
;bordering;VBG
;Afghanistan;NNP
;,;,
;where;WRB
;the;DT
;military;NN
;in;IN
;October;NNP
;launched;VBD
;an;DT
;air;NN
;and;CC
;ground;NN
;offensive;NN
;to;TO
;flush;VB
;out;RP
;Taliban;NNP
;militants;NNS
Sentence: 9335;In;IN
;another;DT
;development;NN
;Saturday;NNP
;,;,
;suicide;NN
;bombers;NNS
;have;VBP
;attacked;VBN
;two;CD
;police;NNS
;stations;NNS
;in;IN
;northwest;JJ
;Pakistan;NNP
;.;.
Sentence: 9336;The;DT
;attacks;NNS
;in;IN
;Mensehra;NNP
;and;CC
;Balakot;NNP
;killed;VBD
;a;DT
;police;NN
;chief;NN
;and;CC
;wounded;VBD
;several;JJ
;other;JJ
;police;NNS
;officers;NNS
;.;.
Sentence: 9337;Officials;NNS
;say;VBP
;one;CD
;of;IN
;the;DT
;suicide;NN
;bombers;NNS
;blew;VBD
;himself;PRP
;up;RP
;,;,
;while;IN
;another;DT
;was;VBD
;shot;VBN
;dead;JJ
;by;IN
;police;NN
;.;.
Sentence: 9338;A;DT
;third;NN
;escaped;VBD
;.;.
Sentence: 9339;The;DT
;French;JJ
;news;NN
;agency;NN
;is;VBZ
;reporting;VBG
;that;IN
;bomb;NN
;disposal;NN
;personnel;NNS
;defused;VBD
;explosives;NNS
;strapped;VBN
;to;TO
;the;DT
;dead;JJ
;attacker;NN
;'s;POS
;body;NN
;.;.
Sentence: 9340;U.S.;NNP
;prosecutors;NNS
;say;VBP
;an;DT
;Oregon;NNP
;teenager;NN
;of;IN
;Somali;JJ
;descent;NN
;has;VBZ
;been;VBN
;arrested;VBN
;in;IN
;an;DT
;alleged;JJ
;terrorist;JJ
;plot;NN
;to;TO
;car-bomb;VB
;a;DT
;Christmas;NNP
;tree;NN
;lighting;NN
;event;NN
;in;IN
;the;DT
;northwestern;JJ
;city;NN
;of;IN
;Portland;NNP
;,;,
;Oregon;NNP
;Friday;NNP
;night;NN
;.;.
Sentence: 9341;Authorities;NNS
;say;VBP
;19-year-old;JJ
;Mohamed;NNP
;Osman;NNP
;Mohamud;NNP
;was;VBD
;taken;VBN
;into;IN
;custody;NN
;by;IN
;agents;NNS
;from;IN
;the;DT
;Federal;NNP
;Bureau;NNP
;of;IN
;Investigation;NNP
;after;IN
;he;PRP
;dialed;VBD
;a;DT
;cell;NN
;phone;NN
;intending;VBG
;to;TO
;detonate;VB
;a;DT
;bomb;NN
;,;,
;but;CC
;instead;RB
;rang;NN
;for;IN
;the;DT
;FBI;NNP
;in;IN
;a;DT
;sting;NN
;operation;NN
;.;.
Sentence: 9342;Mohamud;NNP
;had;VBD
;earlier;RB
;been;VBN
;given;VBN
;phony;JJ
;explosives;NNS
;by;IN
;undercover;NN
;officers;NNS
;,;,
;who;WP
;first;RB
;learned;VBD
;of;IN
;his;PRP$
;alleged;JJ
;plot;NN
;last;JJ
;year;NN
;.;.
Sentence: 9343;Prosecutors;NNS
;say;VBP
;Mohamud;NNP
;unwittingly;RB
;unveiled;VBD
;his;PRP$
;plan;NN
;to;TO
;undercover;VB
;officers;NNS
;by;IN
;e-mail;JJ
;several;JJ
;months;NNS
;ago;RB
;,;,
;while;IN
;believing;VBG
;he;PRP
;was;VBD
;contacting;VBG
;an;DT
;accomplice;NN
;in;IN
;Pakistan;NNP
;.;.
Sentence: 9344;Mohamud;NNP
;will;MD
;appear;VB
;in;IN
;federal;JJ
;court;NN
;in;IN
;Portland;NNP
;Monday;NNP
;on;IN
;a;DT
;criminal;JJ
;complaint;NN
;of;IN
;attempting;VBG
;to;TO
;use;VB
;weapons;NNS
;of;IN
;mass;NN
;destruction;NN
;.;.
Sentence: 9345;Insurgents;NNS
;in;IN
;Iraq;NNP
;have;VBP
;attacked;VBN
;the;DT
;Abu;NNP
;Ghraib;NNP
;prison;NN
;,;,
;outside;IN
;Baghdad;NNP
;,;,
;injuring;VBG
;at;IN
;least;JJS
;18;CD
;American;JJ
;soldiers;NNS
;and;CC
;12;CD
;detainees;NNS
;.;.
Sentence: 9346;The;DT
;U.S.;NNP
;military;NN
;says;VBZ
;that;IN
;between;IN
;40;CD
;and;CC
;60;CD
;insurgents;NNS
;detonated;VBD
;two;CD
;car;NN
;bombs;NNS
;and;CC
;then;RB
;launched;VBD
;rocket-propelled;JJ
;grenades;NNS
;,;,
;followed;VBN
;by;IN
;small;JJ
;arms;NNS
;fire;NN
;outside;IN
;the;DT
;prison;NN
;Saturday;NNP
;evening;NN
;.;.
Sentence: 9347;Coalition;NN
;forces;NNS
;repelled;VBD
;their;PRP$
;attack;NN
;and;CC
;the;DT
;prison;NN
;is;VBZ
;reported;VBN
;to;TO
;be;VB
;secured;VBN
;.;.
Sentence: 9348;It;PRP
;is;VBZ
;not;RB
;known;VBN
;whether;IN
;there;EX
;were;VBD
;insurgent;JJ
;casualties;NNS
;.;.
Sentence: 9349;Abu;NNP
;Ghraib;NNP
;houses;NNS
;more;RBR
;than;IN
;2;CD
;detainees;NNS
;.;.
Sentence: 9350;It;PRP
;is;VBZ
;notorious;JJ
;for;IN
;a;DT
;prisoner;NN
;abuse;NN
;scandal;NN
;that;WDT
;resulted;VBD
;in;IN
;charges;NNS
;against;IN
;several;JJ
;U.S.;NNP
;soldiers;NNS
;.;.
Sentence: 9351;Earlier;RBR
;today;NN
;,;,
;a;DT
;car;NN
;bomb;NN
;explosion;NN
;killed;VBD
;five;CD
;people;NNS
;near;IN
;Baquba;NNP
;.;.
Sentence: 9352;And;CC
;in;IN
;political;JJ
;news;NN
;,;,
;the;DT
;Iraqi;JJ
;National;NNP
;Assembly;NNP
;is;VBZ
;scheduled;VBN
;to;TO
;meet;VB
;Sunday;NNP
;to;TO
;elect;VB
;a;DT
;speaker;NN
;.;.
Sentence: 9353;But;CC
;politicians;NNS
;say;VBP
;Shi'ite;NNP
;and;CC
;Sunni;NNP
;leaders;NNS
;are;VBP
;still;RB
;not;RB
;able;JJ
;to;TO
;agree;VB
;on;IN
;a;DT
;Sunni;NNP
;candidate;NN
;for;IN
;the;DT
;post;NN
;.;.
Sentence: 9354;Hundreds;NNS
;of;IN
;thousands;NNS
;of;IN
;Shi'ite;NNP
;pilgrims;NNS
;gathered;VBD
;in;IN
;Iraq;NNP
;'s;POS
;holy;JJ
;city;NN
;of;IN
;Karbala;NNP
;for;IN
;a;DT
;religious;JJ
;festival;NN
;.;.
Sentence: 9355;Iraqi;JJ
;authorities;NNS
;expect;VBP
;the;DT
;number;NN
;of;IN
;pilgrims;NNS
;to;TO
;top;VB
;one;CD
;million;CD
;.;.
Sentence: 9356;Heavy;JJ
;security;NN
;is;VBZ
;in;IN
;place;NN
;across;IN
;the;DT
;city;NN
;during;IN
;the;DT
;festival;NN
;commemorating;VBG
;the;DT
;birth;NN
;of;IN
;ninth-century;JJ
;Imam;NNP
;al-Mahdi;NNP
;al-Muntadar;NNP
;.;.
Sentence: 9357;In;IN
;other;JJ
;developments;NNS
;Saturday;NNP
;,;,
;bomb;NN
;attacks;NNS
;in;IN
;Baghdad;NNP
;killed;VBD
;at;IN
;least;JJS
;two;CD
;people;NNS
;.;.
Sentence: 9358;And;CC
;,;,
;a;DT
;gunman;NN
;killed;VBD
;an;DT
;employee;NN
;of;IN
;Iraq;NNP
;'s;POS
;government-run;JJ
;newspaper;NN
;in;IN
;the;DT
;capital;NN
;.;.
Sentence: 9359;Iraqi;JJ
;officials;NNS
;also;RB
;announced;VBD
;Prime;NNP
;Minister;NNP
;Nouri;NNP
;al-Maliki;NNP
;is;VBZ
;heading;VBG
;to;TO
;Iran;NNP
;Monday;NNP
;.;.
Sentence: 9360;Officials;NNS
;say;VBP
;his;PRP$
;two-day;JJ
;visit;NN
;will;MD
;focus;VB
;on;IN
;security;NN
;and;CC
;bilateral;JJ
;issues;NNS
;.;.
Sentence: 9361;On;IN
;Friday;NNP
;,;,
;insurgents;NNS
;firing;VBG
;mortar;NN
;rounds;NNS
;killed;VBD
;at;IN
;least;JJS
;three;CD
;Shi'ite;NNP
;pilgrims;NNS
;in;IN
;a;DT
;procession;NN
;near;IN
;Karbala;NNP
;.;.
Sentence: 9362;Officials;NNS
;say;VBP
;at;IN
;least;JJS
;six;CD
;more;JJR
;pilgrims;NNS
;were;VBD
;wounded;VBN
;.;.
Sentence: 9363;In;IN
;other;JJ
;violence;NN
;,;,
;a;DT
;roadside;NN
;bomb;NN
;in;IN
;Baghdad;NNP
;killed;VBD
;at;IN
;least;JJS
;two;CD
;people;NNS
;.;.
Sentence: 9364;Unidentified;JJ
;gunmen;NNS
;on;IN
;Mexico;NNP
;'s;POS
;Gulf;NNP
;coast;NN
;have;VBP
;shot;VBN
;to;TO
;death;NN
;the;DT
;news;NN
;director;NN
;of;IN
;one;CD
;of;IN
;the;DT
;most;RBS
;influential;JJ
;newspapers;NNS
;in;IN
;Veracruz;NNP
;,;,
;the;DT
;second;JJ
;shooting;NN
;attack;NN
;on;IN
;Mexican;JJ
;journalists;NNS
;in;IN
;one;CD
;week;NN
;.;.
Sentence: 9365;Authorities;NNS
;Saturday;NNP
;say;VBP
;four;CD
;assailants;NNS
;on;IN
;Friday;NNP
;gunned;VBD
;down;RP
;Raul;NNP
;Gibb;NNP
;Guerrero;NNP
;,;,
;director;NN
;of;IN
;the;DT
;La;NNP
;Opinion;NNP
;newspaper;NN
;,;,
;while;IN
;he;PRP
;was;VBD
;driving;VBG
;his;PRP$
;vehicle;NN
;in;IN
;northern;JJ
;Veracruz;NNP
;.;.
Sentence: 9366;Earlier;RBR
;this;DT
;week;NN
;,;,
;radio;NN
;reporter;NN
;Guadalupe;NNP
;Garcia;NNP
;Escamilla;NNP
;was;VBD
;shot;VBN
;several;JJ
;times;NNS
;in;IN
;Nuevo;NNP
;Laredo;NNP
;,;,
;near;IN
;Mexico;NNP
;'s;POS
;border;NN
;with;IN
;the;DT
;United;NNP
;States;NNPS
;.;.
Sentence: 9367;Ms.;NNP
;Garcia;NNP
;was;VBD
;last;JJ
;reported;VBN
;to;TO
;be;VB
;in;IN
;serious;JJ
;condition;NN
;.;.
Sentence: 9368;The;DT
;two;CD
;attacks;NNS
;come;VBP
;amid;IN
;reports;NNS
;of;IN
;a;DT
;missing;JJ
;journalist;NN
;in;IN
;northern;JJ
;Mexico;NNP
;.;.
Sentence: 9369;The;DT
;media;NNS
;watchdog;NN
;group;NN
;,;,
;Reporters;NNS
;Without;IN
;Borders;NNS
;,;,
;has;VBZ
;called;VBN
;on;IN
;authorities;NNS
;to;TO
;investigate;VB
;the;DT
;disappearance;NN
;of;IN
;Alfredo;NNP
;Jimenez;NNP
;Mota;NNP
;,;,
;who;WP
;was;VBD
;last;JJ
;seen;VBN
;April;NNP
;2;CD
;.;.
Sentence: 9370;A;DT
;South;JJ
;Korean;JJ
;human;JJ
;rights;NNS
;group;NN
;says;VBZ
;a;DT
;senior;JJ
;North;JJ
;Korean;JJ
;scientist;NN
;and;CC
;the;DT
;head;NN
;of;IN
;a;DT
;military;JJ
;hospital;NN
;have;VBP
;defected;VBN
;and;CC
;are;VBP
;seeking;VBG
;asylum;NN
;in;IN
;South;NNP
;Korea;NNP
;.;.
Sentence: 9371;The;DT
;Citizen;NNP
;'s;POS
;Coalition;NN
;for;IN
;Human;NNP
;Rights;NNP
;of;IN
;Abductees;NNP
;and;CC
;North;NNP
;Korean;JJ
;Refugees;NNP
;says;VBZ
;the;DT
;two;CD
;defected;VBN
;separately;RB
;.;.
Sentence: 9372;The;DT
;scientist;NN
;is;VBZ
;said;VBN
;to;TO
;have;VB
;left;VBN
;North;NNP
;Korea;NNP
;in;IN
;March;NNP
;.;.
Sentence: 9373;The;DT
;rights;NNS
;group;NN
;says;VBZ
;the;DT
;defectors;NNS
;are;VBP
;living;VBG
;in;IN
;a;DT
;Southeast;JJ
;Asian;JJ
;country;NN
;it;PRP
;did;VBD
;not;RB
;identify;VB
;,;,
;and;CC
;are;VBP
;applying;VBG
;for;IN
;asylum;NN
;to;TO
;go;VB
;to;TO
;South;NNP
;Korea;NNP
;.;.
Sentence: 9374;Officials;NNS
;in;IN
;Seoul;NNP
;have;VBP
;not;RB
;commented;VBN
;publicly;RB
;on;IN
;the;DT
;matter;NN
;.;.
Sentence: 9375;Human;JJ
;rights;NNS
;groups;NNS
;believe;VBP
;hundreds;NNS
;of;IN
;thousands;NNS
;of;IN
;North;NNP
;Koreans;NNS
;have;VBP
;fled;VBN
;the;DT
;country;NN
;since;IN
;the;DT
;end;NN
;of;IN
;the;DT
;Korean;JJ
;War;NNP
;in;IN
;1953;CD
;to;TO
;escape;VB
;poverty;NN
;and;CC
;persecution;NN
;.;.
Sentence: 9376;The;DT
;majority;NN
;cross;VBP
;the;DT
;border;NN
;into;IN
;neighboring;VBG
;China;NNP
;.;.
Sentence: 9377;The;DT
;head;NN
;of;IN
;Ukraine;NNP
;'s;POS
;parliamentary;JJ
;commission;NN
;investigating;VBG
;the;DT
;poisoning;NN
;of;IN
;opposition;NN
;leader;NN
;Viktor;NNP
;Yushchenko;NNP
;has;VBZ
;called;VBN
;for;IN
;an;DT
;emergency;NN
;meeting;NN
;Tuesday;NNP
;.;.
Sentence: 9378;Reports;NNS
;from;IN
;the;DT
;region;NN
;say;VBP
;Volodymyr;NNP
;Syvkovych;NNP
;told;VBD
;journalists;NNS
;in;IN
;Kiev;NNP
;that;IN
;medical;JJ
;tests;NNS
;showing;VBG
;that;IN
;Mr.;NNP
;Yushchenko;NNP
;was;VBD
;deliberately;RB
;poisoned;VBN
;have;VBP
;given;VBN
;the;DT
;commission;NN
;grounds;NNS
;to;TO
;reopen;VB
;the;DT
;investigation;NN
;.;.
Sentence: 9379;Prosecutors;NNS
;in;IN
;Ukraine;NNP
;are;VBP
;conducting;VBG
;a;DT
;separate;JJ
;investigation;NN
;.;.
Sentence: 9380;Mr.;NNP
;Syvkovych;NNP
;urged;VBD
;doctors;NNS
;who;WP
;conducted;VBD
;the;DT
;tests;NNS
;in;IN
;Vienna;NNP
;to;TO
;hand;VB
;over;IN
;the;DT
;test;NN
;results;NNS
;to;TO
;prosecutors;NNS
;and;CC
;his;PRP$
;commission;NN
;.;.
Sentence: 9381;He;PRP
;also;RB
;called;VBD
;on;IN
;Mr.;NNP
;Yushchenko;NNP
;to;TO
;testify;VB
;before;IN
;the;DT
;parliamentary;JJ
;commission;NN
;.;.
Sentence: 9382;On;IN
;Monday;NNP
;,;,
;Ukrainian;JJ
;Prime;NNP
;Minister;NNP
;Viktor;NNP
;Yanukovych;NNP
;accused;VBD
;Washington;NNP
;of;IN
;financing;VBG
;his;PRP$
;rival;NN
;'s;POS
;presidential;JJ
;campaign;NN
;.;.
Sentence: 9383;But;CC
;,;,
;U.S.;NNP
;officials;NNS
;said;VBD
;they;PRP
;have;VBP
;no;DT
;favored;JJ
;candidate;NN
;,;,
;and;CC
;that;IN
;aid;NN
;sent;VBN
;to;TO
;Ukraine;NNP
;is;VBZ
;only;RB
;for;IN
;promoting;VBG
;free;JJ
;elections;NNS
;and;CC
;democracy;NN
;.;.
Sentence: 9384;Sri;NNP
;Lankan;NNP
;military;JJ
;officials;NNS
;say;VBP
;at;IN
;least;JJS
;10;CD
;soldiers;NNS
;were;VBD
;killed;VBN
;and;CC
;several;JJ
;others;NNS
;wounded;VBD
;when;WRB
;an;DT
;army;NN
;bus;NN
;hit;VBD
;a;DT
;landmine;NN
;Tuesday;NNP
;in;IN
;the;DT
;northern;JJ
;Jaffna;NNP
;peninsula;NN
;.;.
Sentence: 9385;Authorities;NNS
;say;VBP
;they;PRP
;suspect;VBP
;Tamil;NNP
;Tiger;NNP
;rebels;NNS
;carried;VBD
;out;IN
;the;DT
;attack;NN
;.;.
Sentence: 9386;More;JJR
;than;IN
;30;CD
;government;NN
;troops;NNS
;have;VBP
;been;VBN
;killed;VBN
;in;IN
;eastern;JJ
;and;CC
;northern;JJ
;Sri;NNP
;Lanka;NNP
;in;IN
;a;DT
;series;NN
;of;IN
;attacks;NNS
;blamed;VBN
;on;IN
;the;DT
;rebels;NNS
;since;IN
;the;DT
;beginning;NN
;of;IN
;this;DT
;month;NN
;.;.
Sentence: 9387;The;DT
;upsurge;NN
;of;IN
;violence;NN
;comes;VBZ
;amid;IN
;threats;NNS
;that;WDT
;Tamil;NNP
;rebels;NNS
;may;MD
;resume;VB
;their;PRP$
;violent;JJ
;struggle;NN
;for;IN
;an;DT
;independent;JJ
;Tamil;NN
;homeland;NN
;if;IN
;the;DT
;government;NN
;fails;VBZ
;to;TO
;agree;VB
;to;TO
;a;DT
;peace;NN
;settlement;NN
;over;IN
;the;DT
;next;JJ
;12;CD
;months;NNS
;.;.
Sentence: 9388;Sri;NNP
;Lankan;NNP
;President;NNP
;Mahinda;NNP
;Rajapakshe;NNP
;travels;VBZ
;to;TO
;New;NNP
;Delhi;NNP
;Tuesday;NNP
;,;,
;for;IN
;talks;NNS
;with;IN
;Indian;JJ
;leaders;NNS
;about;IN
;his;PRP$
;efforts;NNS
;to;TO
;reach;VB
;a;DT
;lasting;JJ
;peace;NN
;in;IN
;the;DT
;island;NN
;nation;NN
;.;.
Sentence: 9389;Officials;NNS
;in;IN
;Burma;NNP
;say;VBP
;a;DT
;new;JJ
;outbreak;NN
;of;IN
;bird;NN
;flu;NN
;has;VBZ
;been;VBN
;detected;VBN
;among;IN
;chickens;NNS
;in;IN
;an;DT
;eastern;JJ
;district;NN
;near;IN
;the;DT
;Chinese;JJ
;border;NN
;.;.
Sentence: 9390;The;DT
;state-run;JJ
;New;NNP
;Light;NNP
;of;IN
;Myanmar;NNP
;newspaper;NN
;said;VBD
;Saturday;NNP
;that;IN
;the;DT
;outbreak;NN
;was;VBD
;found;VBN
;at;IN
;a;DT
;farm;NN
;in;IN
;Kentung;NNP
;township;NN
;in;IN
;eastern;JJ
;Shan;NNP
;state;NN
;on;IN
;November;NNP
;18;CD
;,;,
;after;IN
;a;DT
;farmer;NN
;reported;VBD
;an;DT
;unusual;JJ
;number;NN
;of;IN
;deaths;NNS
;in;IN
;his;PRP$
;chickens;NNS
;.;.
Sentence: 9391;Officials;NNS
;culled;VBD
;an;DT
;unknown;JJ
;number;NN
;of;IN
;birds;NNS
;at;IN
;the;DT
;farm;NN
;.;.
Sentence: 9392;A;DT
;statement;NN
;from;IN
;the;DT
;Myanmar;NNP
;Livestock;NNP
;and;CC
;Veterinary;NNP
;Department;NNP
;urged;VBD
;people;NNS
;to;TO
;prevent;VB
;the;DT
;entry;NN
;of;IN
;poultry;NN
;and;CC
;birds;NNS
;from;IN
;neighboring;VBG
;countries;NNS
;into;IN
;Burma;NNP
;.;.
Sentence: 9393;Russia;NNP
;and;CC
;North;NNP
;Korea;NNP
;have;VBP
;pledged;VBN
;to;TO
;boost;VB
;cooperation;NN
;on;IN
;international;JJ
;issues;NNS
;,;,
;following;VBG
;a;DT
;meeting;NN
;of;IN
;the;DT
;countries;NNS
;';POS
;foreign;JJ
;ministers;NNS
;in;IN
;Moscow;NNP
;.;.
Sentence: 9394;Russian;JJ
;Foreign;NNP
;Minister;NNP
;Sergei;NNP
;Lavrov;NNP
;held;VBD
;talks;NNS
;with;IN
;his;PRP$
;North;JJ
;Korean;JJ
;counterpart;NN
;,;,
;Pak;NNP
;Ui;NNP
;Chun;NNP
;,;,
;in;IN
;the;DT
;Russian;JJ
